29849,62,42,waste,4744285,0.0
29871,63,18,waste,4194403,0.0
29789,50,20,waste,3281421,0.0
29804,35,23,waste,1401307,0.0
29724,21,22,waste,3554328,0.0
29736,3,35,waste,4554562,0.0
29739,1,44,waste,1041037,0.0
29743,-20,55,waste,1938262,0.0
29756,-17,51,waste,2672840,0.0
29763,-25,48,waste,1719415,0.0
29767,-14,54,waste,4854964,0.0
29772,-17,52,waste,1573771,0.0
29791,-18,46,waste,4349067,0.0
29764,-12,23,waste,1479656,0.0
29680,-26,20,waste,3337800,0.0
29720,-32,9,waste,1189566,0.0
29755,-25,16,waste,4850868,0.0
29775,-3,21,waste,4405329,0.0
29780,-11,12,waste,3231780,0.0
29759,1,-6,waste,3550331,0.0
29625,13,-10,waste,2595567,0.0
29627,19,-17,waste,3799906,0.0
29732,13,-9,waste,4174519,0.0
29738,11,-14,waste,4531818,0.0
29852,26,-4,waste,4525586,0.0
29831,39,7,waste,1278741,0.0
29875,40,-2,waste,2290678,0.0
29862,34,-18,waste,4078697,0.0
29869,12,-18,waste,1939730,0.0
29934,16,-6,waste,2924879,0.0
29867,9,10,waste,3953754,0.0
29847,-9,20,waste,3050034,0.0
29829,-31,30,waste,3780373,0.0
29820,-15,49,waste,2948530,0.0
29795,-12,53,waste,2999073,0.0
29888,-12,49,waste,3287301,0.0
29848,11,43,waste,1129232,0.0
29750,14,66,waste,1490158,0.0
29663,30,69,waste,2907142,0.0
29691,28,73,waste,3200252,0.0
29675,31,94,waste,3759957,0.0
29673,28,100,waste,4014033,0.0
29701,33,102,waste,4437248,0.0
29704,20,104,waste,2134474,0.0
29685,-2,112,waste,1886746,0.0
29699,2,119,waste,3881840,0.0
29711,-2,112,waste,1884876,0.0
29718,0,110,waste,2112978,0.0
29727,-2,116,waste,3148012,0.0
29735,3,114,waste,1203942,0.0
29740,-5,114,waste,3567594,0.0
29747,13,109,waste,1609453,0.0
29757,16,95,waste,3135547,0.0
29769,15,112,waste,1193124,0.0
29768,-5,119,waste,1537858,0.0
29752,-5,138,waste,3929228,0.0
29760,-8,155,waste,2104681,0.0
29807,-2,139,waste,4711908,0.0
29802,2,116,waste,1479782,0.0
29782,14,116,waste,1274190,0.0
29790,-1,114,waste,3482339,0.0
29830,-8,130,waste,1948249,0.0
29824,-3,149,waste,4908463,0.0
29856,-7,148,waste,3131513,0.0
29857,-8,143,waste,2464404,0.0
29866,-7,151,waste,1240999,0.0
29894,-12,149,waste,2842568,0.0
29895,-26,141,waste,3693245,0.0
29851,-30,127,waste,1452247,0.0
29858,-36,128,waste,4518567,0.0
29936,-32,143,waste,2827181,0.0
30048,-38,146,waste,3246897,0.0
30097,-30,143,waste,4154297,0.0
29949,-7,152,waste,3017030,0.0
29916,-4,133,waste,4849487,0.0
29835,-2,118,waste,3954499,0.0
29842,16,120,waste,2476607,0.0
29841,35,130,waste,1944125,0.0
29368,37,147,waste,2609890,0.0
29375,56,145,waste,4259060,0.0
29345,73,150,waste,3629752,0.0
29429,65,169,waste,2474471,0.0
29454,70,178,waste,2687142,0.0
29510,69,158,waste,1336475,0.0
29490,56,145,waste,4342451,0.0
29424,38,142,waste,2913431,0.0
29455,44,144,waste,4020670,0.0
29491,34,146,waste,2657221,0.0
29493,51,145,waste,2962405,0.0
29497,51,146,waste,3709788,0.0
29516,39,144,waste,1145690,0.0
29551,51,143,waste,4092549,0.0
29573,66,135,waste,4943136,0.0
29586,67,152,waste,1476713,0.0
29589,55,140,waste,1339484,0.0
29590,53,142,waste,3661698,0.0
29608,64,148,waste,4721239,0.0
29624,49,141,waste,3949182,0.0
29615,37,141,waste,3292734,0.0
29629,38,140,waste,4809249,0.0
29633,52,142,waste,3029325,0.0
29639,54,142,waste,4484340,0.0
29646,41,143,waste,1124142,0.0
29651,30,144,waste,3772384,0.0
29660,49,144,waste,1575124,0.0
29658,70,139,waste,4182954,0.0
29661,46,145,waste,2983681,0.0
29682,69,150,waste,2931287,0.0
29655,70,172,waste,1109448,0.0
29562,61,177,waste,2449292,0.0
29670,63,173,waste,2975486,0.0
29678,68,175,waste,2315892,0.0
29686,66,161,waste,4504556,0.0
29697,63,151,waste,2374975,0.0
29666,72,135,waste,1010919,0.0
29547,72,110,waste,3996657,0.0
29495,59,107,waste,1378490,0.0
29597,74,107,waste,1473758,0.0
29664,77,118,waste,3542150,0.0
29708,72,135,waste,3839943,0.0
29776,55,141,waste,3692554,0.0
29698,43,142,waste,3239291,0.0
29733,32,143,waste,1995240,0.0
29749,43,144,waste,4603580,0.0
29784,51,146,waste,2736422,0.0
29787,55,145,waste,2961262,0.0
29798,69,140,waste,4805451,0.0
29814,62,145,waste,4274632,0.0
29817,50,145,waste,4726401,0.0
29815,36,144,waste,2067649,0.0
29865,41,140,waste,4464722,0.0
29860,60,154,waste,1796273,0.0
29715,71,170,waste,2106376,0.0
29800,63,174,waste,1023249,0.0
29885,60,172,waste,3796713,0.0
29886,60,159,waste,4821759,0.0
29859,73,140,waste,1529462,0.0
29870,50,144,waste,1464407,0.0
29877,51,144,waste,1672289,0.0
29889,31,146,waste,1646621,0.0
29913,32,141,waste,2021063,0.0
29955,52,144,waste,3351522,0.0
29910,72,135,waste,4873652,0.0
29941,70,149,waste,1439405,0.0
29951,69,150,waste,1365461,0.0
29967,62,135,waste,4518846,0.0
29976,59,121,waste,3957990,0.0
29805,43,113,waste,2004315,0.0
29839,51,108,waste,2602808,0.0
29811,73,101,waste,4882971,0.0
29874,72,95,waste,4748920,0.0
29902,52,105,waste,2236394,0.0
29853,39,104,waste,2763937,0.0
29810,27,85,waste,3194161,0.0
29702,25,67,waste,3058767,0.0
29719,17,70,waste,1649208,0.0
29770,26,78,waste,4394281,0.0
29777,14,81,waste,3272335,0.0
29821,18,71,waste,4604069,0.0
29822,23,86,waste,3859421,0.0
29833,25,74,waste,2006032,0.0
29845,26,76,waste,4214001,0.0
29873,32,98,waste,4499045,0.0
29868,13,101,waste,1681666,0.0
29879,0,113,waste,3593597,0.0
29903,11,92,waste,4853435,0.0
29887,22,85,waste,2217353,0.0
29881,26,70,waste,1623557,0.0
29937,33,83,waste,1040194,0.0
29938,31,65,waste,1590947,0.0
29808,17,46,waste,4734306,0.0
29818,30,31,waste,4523129,0.0
29893,45,14,waste,2887081,0.0
29878,53,-2,waste,4124413,0.0
29880,39,7,waste,2366804,0.0
29897,49,-7,waste,2254141,0.0
29898,43,-7,waste,4755672,0.0
29900,41,0,waste,4134883,0.0
29914,41,-7,waste,2799199,0.0
29925,39,6,waste,3566176,0.0
29933,48,-7,waste,3362563,0.0
29946,34,-9,waste,2326768,0.0
29953,43,6,waste,1640049,0.0
29958,33,-5,waste,4347112,0.0
29956,29,-15,waste,3071546,0.0
29966,33,-18,waste,1286606,0.0
29985,34,-12,waste,4989879,0.0
30021,14,0,waste,1353373,0.0
29992,29,15,waste,3326937,0.0
30038,24,3,waste,3322126,0.0
30073,14,7,waste,4226174,0.0
29896,-1,23,waste,4679984,0.0
29904,-3,22,waste,2166628,0.0
29920,-8,13,waste,4733052,0.0
29943,-8,37,waste,1773242,0.0
29854,-29,29,waste,1059461,0.0
29906,-26,53,waste,2560377,0.0
29918,-27,35,waste,3253950,0.0
29919,-21,46,waste,2232271,0.0
29921,-31,31,waste,4025794,0.0
29947,-28,14,waste,3113911,0.0
30102,-31,26,waste,3431539,0.0
30026,-23,45,waste,2780941,0.0
29927,-19,55,waste,4679976,0.0
29965,-6,35,waste,1124454,0.0
29944,-1,31,waste,1575931,0.0
29974,-13,46,waste,1793391,0.0
30024,-26,55,waste,2622028,0.0
30055,-23,46,waste,1341556,0.0
30059,-28,47,waste,2817573,0.0
30066,-12,53,waste,1970115,0.0
30076,-23,46,waste,4594948,0.0
30091,-23,52,waste,1772048,0.0
30098,-13,51,waste,4529451,0.0
30124,-25,46,waste,4672862,0.0
30139,-22,52,waste,2719569,0.0
30150,-18,54,waste,1436630,0.0
30163,-13,49,waste,3127380,0.0
30111,0,29,waste,2860675,0.0
30050,13,50,waste,4431578,0.0
29945,20,73,waste,4677777,0.0
29963,11,66,waste,4772522,0.0
29986,18,83,waste,3226472,0.0
29994,25,92,waste,1750881,0.0
29917,34,114,waste,2954369,0.0
29922,11,119,waste,4015081,0.0
29909,-1,111,waste,3801503,0.0
29926,-3,112,waste,1942185,0.0
29939,1,114,waste,4753062,0.0
29971,3,114,waste,4284074,0.0
29972,2,116,waste,2644754,0.0
29995,-8,130,waste,2068252,0.0
30035,-3,113,waste,4287555,0.0
30042,-1,135,waste,4484233,0.0
30046,-2,116,waste,1137778,0.0
30062,13,107,waste,4058989,0.0
30040,32,95,waste,1934030,0.0
30009,33,84,waste,1058809,0.0
30031,21,70,waste,4356161,0.0
30034,11,68,waste,2025105,0.0
30039,17,73,waste,3564613,0.0
30041,32,66,waste,1707434,0.0
29993,34,43,waste,1786544,0.0
29899,54,29,waste,3575190,0.0
29890,67,26,waste,4587351,0.0
29915,55,36,waste,4501691,0.0
29931,50,34,waste,1010014,0.0
29954,67,17,waste,3375389,0.0
29984,55,21,waste,4145426,0.0
29990,63,25,waste,1907254,0.0
30014,66,40,waste,4781488,0.0
30003,49,50,waste,1204301,0.0
30006,52,48,waste,4365338,0.0
30051,53,26,waste,2182202,0.0
30069,43,35,waste,4401863,0.0
30133,47,20,waste,1046742,0.0
30068,52,-4,waste,1602158,0.0
29987,70,-15,waste,2826396,0.0
29981,85,-27,waste,2287415,0.0
29975,80,-49,waste,4878678,0.0
30017,85,-35,waste,1980516,0.0
30030,84,-40,waste,2785382,0.0
30061,80,-43,waste,3831231,0.0
30065,78,-24,waste,4471831,0.0
30022,58,-19,waste,1917765,0.0
30070,62,-25,waste,4100039,0.0
30142,74,-34,waste,1851121,0.0
30067,69,-51,waste,2937703,0.0
30184,64,-49,waste,1184005,0.0
30146,70,-26,waste,4331286,0.0
30176,83,-17,waste,2477875,0.0
30293,66,-24,waste,1743609,0.0
30290,61,-36,waste,1210291,0.0
30186,68,-52,waste,3172718,0.0
30260,61,-52,waste,3757988,0.0
30241,41,-62,waste,2971566,0.0
29970,42,-78,waste,2846153,0.0
29928,29,-96,waste,3207567,0.0
29959,7,-87,waste,2784641,0.0
29774,-2,-66,waste,4753069,0.0
29781,-21,-69,waste,2478117,0.0
29813,-19,-59,waste,3380250,0.0
29826,-43,-59,waste,2420646,0.0
29748,-45,-61,waste,1131028,0.0
29779,-51,-52,waste,3481923,0.0
29794,-52,-62,waste,1167133,0.0
29803,-50,-52,waste,1651778,0.0
29832,-48,-67,waste,3360248,0.0
29850,-27,-69,waste,4576136,0.0
29827,-10,-61,waste,1453439,0.0
29840,1,-82,waste,3941213,0.0
29846,4,-63,waste,4786839,0.0
29908,-14,-68,waste,4258347,0.0
29876,-36,-64,waste,3138037,0.0
29872,-54,-69,waste,4377812,0.0
29891,-35,-65,waste,1682971,0.0
29905,-43,-61,waste,1653764,0.0
29907,-36,-62,waste,2071149,0.0
29924,-18,-69,waste,2502069,0.0
29930,-3,-71,waste,1229396,0.0
29861,2,-93,waste,1119516,0.0
29964,25,-88,waste,4925581,0.0
29983,2,-87,waste,1752110,0.0
29952,-11,-67,waste,3881086,0.0
29932,-28,-50,waste,1324893,0.0
29935,-20,-51,waste,1614302,0.0
29940,-33,-51,waste,4419440,0.0
29960,-36,-60,waste,2275341,0.0
29969,-38,-65,waste,1737535,0.0
29978,-31,-67,waste,3775879,0.0
30001,-11,-61,waste,1337814,0.0
29977,4,-72,waste,2052985,0.0
29979,-5,-58,waste,1116110,0.0
30000,6,-58,waste,2753015,0.0
30007,1,-58,waste,2401018,0.0
30012,4,-68,waste,1224142,0.0
30005,9,-90,waste,2467352,0.0
30010,14,-85,waste,1075608,0.0
29999,36,-95,waste,1174245,0.0
30015,31,-85,waste,2582950,0.0
30025,21,-101,waste,1546707,0.0
30008,19,-116,waste,1429891,0.0
30036,18,-106,waste,3221236,0.0
30011,1,-94,waste,2476254,0.0
30074,3,-74,waste,4423322,0.0
30018,2,-63,waste,3609203,0.0
30092,-17,-67,waste,1098736,0.0
30019,-32,-51,waste,2392733,0.0
30028,-20,-51,waste,1685155,0.0
30056,-28,-54,waste,2630639,0.0
30060,-27,-68,waste,4995514,0.0
30090,-47,-69,waste,4845627,0.0
30233,-44,-63,waste,3185070,0.0
30246,-27,-58,waste,3967909,0.0
30119,-9,-67,waste,2648133,0.0
30105,9,-83,waste,4410116,0.0
30052,27,-86,waste,2530335,0.0
30037,43,-94,waste,1057448,0.0
29982,66,-97,waste,4484246,0.0
29806,77,-117,waste,4470303,0.0
29238,80,-130,waste,2204721,0.0
29571,67,-134,waste,2499539,0.0
29596,76,-133,waste,2648074,0.0
29631,64,-133,waste,1642982,0.0
29771,72,-125,waste,2392832,0.0
29812,62,-140,waste,3835076,0.0
29816,67,-141,waste,3064158,0.0
29844,59,-144,waste,4867722,0.0
29863,64,-122,waste,3154333,0.0
29961,72,-145,waste,2050077,0.0
29980,52,-140,waste,3128053,0.0
30045,35,-137,waste,4224217,0.0
30255,19,-119,waste,1060960,0.0
30108,22,-101,waste,3003851,0.0
30082,25,-83,waste,4754085,0.0
30086,39,-71,waste,3522685,0.0
30109,28,-84,waste,1569302,0.0
30094,19,-88,waste,1109865,0.0
30110,12,-91,waste,2048570,0.0
30123,7,-81,waste,3164168,0.0
30112,10,-61,waste,3075268,0.0
30130,3,-70,waste,4013494,0.0
30148,0,-91,waste,4051136,0.0
30128,15,-92,waste,4575997,0.0
30160,30,-87,waste,3259894,0.0
30168,23,-83,waste,4959694,0.0
30190,19,-100,waste,4531030,0.0
30182,19,-113,waste,4186615,0.0
30207,10,-90,waste,2187379,0.0
30201,3,-87,waste,2330795,0.0
30173,-6,-67,waste,4054619,0.0
30178,-18,-61,waste,1595857,0.0
30188,-17,-72,waste,3596483,0.0
30203,-15,-59,waste,4643212,0.0
30212,-12,-60,waste,2544852,0.0
30225,6,-62,waste,1364873,0.0
30235,-14,-63,waste,4671296,0.0
30254,-16,-58,waste,3018159,0.0
30262,-1,-65,waste,3620213,0.0
30252,9,-83,waste,2790236,0.0
30209,8,-92,waste,1669495,0.0
30218,26,-96,waste,2828971,0.0
30101,48,-107,waste,2808715,0.0
30020,59,-90,waste,2579681,0.0
30057,69,-100,waste,2942797,0.0
30075,54,-113,waste,1204889,0.0
30088,49,-109,waste,1878836,0.0
30093,64,-120,waste,4212166,0.0
30132,74,-136,waste,2013545,0.0
30099,75,-145,waste,2488438,0.0
30550,58,-132,waste,1247191,0.0
30269,48,-112,waste,2996584,0.0
30174,52,-107,waste,2421288,0.0
30251,30,-112,waste,3001247,0.0
30288,23,-109,waste,1613618,0.0
30231,19,-88,waste,1444108,0.0
30208,36,-83,waste,1248558,0.0
30294,39,-67,waste,3057117,0.0
30312,29,-82,waste,3198265,0.0
30298,19,-85,waste,3734812,0.0
30286,10,-63,waste,3350310,0.0
30278,-10,-62,waste,2046335,0.0
30307,-22,-51,waste,1725250,0.0
30272,-35,-52,waste,3578906,0.0
30258,-47,-53,waste,1584069,0.0
30281,-54,-62,waste,2941603,0.0
30304,-42,-53,waste,1381765,0.0
30319,-52,-56,waste,4451386,0.0
30332,-29,-64,waste,3658226,0.0
30335,-26,-53,waste,3529783,0.0
30350,-40,-69,waste,2916589,0.0
30383,-27,-56,waste,2902595,0.0
30403,-7,-69,waste,3086174,0.0
30316,12,-83,waste,2084633,0.0
30303,14,-88,waste,4744161,0.0
30302,36,-94,waste,4539862,0.0
30305,30,-97,waste,3305910,0.0
30328,27,-101,waste,4797902,0.0
30337,15,-94,waste,2449624,0.0
30340,23,-80,waste,4686891,0.0
30342,28,-95,waste,1702961,0.0
30351,33,-93,waste,3017981,0.0
30327,52,-82,waste,4422712,0.0
30338,60,-82,waste,4259283,0.0
30449,71,-80,waste,4054375,0.0
30480,56,-69,waste,4373908,0.0
30394,61,-46,waste,2416517,0.0
30453,75,-35,waste,2420328,0.0
30341,83,-29,waste,3037803,0.0
30347,73,-15,waste,1350379,0.0
30280,55,1,waste,1914269,0.0
30085,43,-8,waste,4125167,0.0
30114,48,8,waste,1487998,0.0
30131,42,0,waste,4883791,0.0
30135,27,9,waste,3570302,0.0
30116,14,30,waste,3588596,0.0
30145,12,21,waste,4710759,0.0
30136,30,9,waste,2722109,0.0
30156,54,8,waste,4913846,0.0
30157,43,-1,waste,2424637,0.0
30162,27,14,waste,4942084,0.0
30167,46,26,waste,3226185,0.0
30115,70,30,waste,2340333,0.0
30117,68,31,waste,2993998,0.0
30193,58,38,waste,3791891,0.0
30140,41,56,waste,4341149,0.0
30032,52,77,waste,2977590,0.0
30033,66,93,waste,3499843,0.0
30047,74,90,waste,2837406,0.0
30113,75,108,waste,2518161,0.0
30216,66,85,waste,2900709,0.0
30064,46,88,waste,3860560,0.0
30054,23,94,waste,1919420,0.0
30044,21,79,waste,4503552,0.0
30080,19,85,waste,2913966,0.0
30083,16,80,waste,4202255,0.0
30104,16,101,waste,4767981,0.0
30079,3,114,waste,1194696,0.0
30077,-3,118,waste,4705483,0.0
30081,1,119,waste,3327966,0.0
30087,-1,118,waste,2670464,0.0
30089,16,109,waste,4483980,0.0
30107,11,116,waste,2049712,0.0
30106,-4,131,waste,1500018,0.0
30063,-8,148,waste,3374220,0.0
30147,-12,136,waste,2189773,0.0
30125,-5,115,waste,2455948,0.0
30134,-5,111,waste,1179361,0.0
30137,-1,110,waste,1280994,0.0
30120,21,108,waste,2591191,0.0
30158,25,85,waste,4929098,0.0
30153,45,99,waste,1400382,0.0
30078,43,122,waste,4816187,0.0
29991,56,143,waste,2535421,0.0
29998,71,139,waste,2843519,0.0
30023,56,146,waste,4939656,0.0
29988,61,170,waste,2599686,0.0
30029,70,155,waste,2986304,0.0
30043,54,141,waste,3573449,0.0
30013,38,146,waste,4115676,0.0
30016,39,140,waste,1090079,0.0
30027,30,142,waste,2853551,0.0
30053,32,141,waste,3102571,0.0
30072,45,146,waste,3465883,0.0
30071,67,144,waste,1711584,0.0
30095,70,159,waste,4225317,0.0
30100,66,144,waste,3020521,0.0
30096,42,141,waste,2763867,0.0
30103,32,141,waste,3690387,0.0
30138,48,140,waste,3274545,0.0
30118,66,135,waste,3385338,0.0
30129,65,139,waste,1032866,0.0
30141,47,147,waste,4158989,0.0
30149,41,146,waste,3761299,0.0
30165,61,151,waste,2614118,0.0
30143,70,166,waste,2933845,0.0
30152,71,164,waste,3117456,0.0
30161,68,173,waste,2856286,0.0
30191,65,174,waste,2085077,0.0
30256,63,160,waste,1021557,0.0
30166,55,144,waste,1709252,0.0
30183,61,139,waste,3314397,0.0
30198,48,140,waste,3289373,0.0
30199,34,140,waste,4954105,0.0
30234,42,147,waste,2704233,0.0
30236,31,142,waste,2531114,0.0
30242,33,140,waste,4610421,0.0
30249,44,130,waste,3843968,0.0
30204,28,112,waste,4812887,0.0
30192,34,100,waste,1308227,0.0
30177,30,83,waste,3386159,0.0
30189,46,93,waste,4590539,0.0
30247,34,105,waste,3795226,0.0
30264,20,105,waste,4852461,0.0
30175,-2,110,waste,2956372,0.0
30154,-5,115,waste,4184003,0.0
30144,-29,118,waste,1106080,0.0
30127,-33,125,waste,1828401,0.0
30197,-12,135,waste,1216930,0.0
30171,-7,139,waste,1546093,0.0
30179,-4,139,waste,3893034,0.0
30180,-21,151,waste,2890677,0.0
30194,-6,142,waste,2053840,0.0
30195,0,145,waste,2421697,0.0
30196,-1,130,waste,2895461,0.0
30202,-7,149,waste,1471134,0.0
30227,-3,143,waste,2463228,0.0
30229,0,138,waste,2975027,0.0
30211,-3,116,waste,2201593,0.0
30206,0,110,waste,1832640,0.0
30219,4,111,waste,1899268,0.0
30237,1,113,waste,4135777,0.0
30253,1,114,waste,4717466,0.0
30257,-1,120,waste,3281081,0.0
30263,3,113,waste,1398955,0.0
30279,27,118,waste,3216391,0.0
30250,30,141,waste,4250606,0.0
30297,55,141,waste,4045631,0.0
30267,63,134,waste,2365490,0.0
30317,67,132,waste,3018279,0.0
30324,69,147,waste,4296677,0.0
30344,64,156,waste,1835860,0.0
30274,70,177,waste,2013092,0.0
30308,73,175,waste,3037133,0.0
30356,69,168,waste,2171104,0.0
30375,64,173,waste,2126422,0.0
30402,67,178,waste,2574375,0.0
30473,67,160,waste,2877769,0.0
30345,48,147,waste,2859657,0.0
30301,30,143,waste,1010388,0.0
30354,50,142,waste,2907064,0.0
30353,60,123,waste,1272611,0.0
30361,69,131,waste,4084698,0.0
30398,63,140,waste,2328983,0.0
30401,43,146,waste,4249265,0.0
30405,52,144,waste,3790610,0.0
30418,43,134,waste,3859615,0.0
30387,31,113,waste,3297901,0.0
30313,13,109,waste,3540932,0.0
30321,2,115,waste,4371072,0.0
30266,-19,125,waste,1594724,0.0
30213,-36,133,waste,1631765,0.0
30232,-42,139,waste,3390766,0.0
30238,-41,131,waste,1181167,0.0
30283,-17,126,waste,3720142,0.0
30243,-5,146,waste,3638156,0.0
30230,1,154,waste,1674220,0.0
30289,-6,148,waste,4927635,0.0
30299,-7,143,waste,3340192,0.0
30285,-15,124,waste,4592278,0.0
30322,-5,112,waste,3077434,0.0
30325,-7,116,waste,4819776,0.0
30329,-6,114,waste,4196618,0.0
30331,-4,116,waste,2394008,0.0
30352,-3,128,waste,4915328,0.0
30358,1,117,waste,3486706,0.0
30391,-21,121,waste,4725491,0.0
30314,-40,116,waste,3219400,0.0
30323,-35,131,waste,3550625,0.0
30306,-31,144,waste,4253054,0.0
30265,-35,168,waste,1403761,0.0
30126,-44,176,waste,2707553,0.0
30164,-36,175,waste,4132077,0.0
30221,-38,171,waste,2449085,0.0
30248,-46,174,waste,3485826,0.0
30268,-46,169,waste,2862730,0.0
30275,-33,172,waste,4107195,0.0
30277,-44,177,waste,4601319,0.0
30284,-35,172,waste,3657767,0.0
30320,-41,170,waste,3969603,0.0
30376,-34,168,waste,3577100,0.0
30385,-47,173,waste,2445703,0.0
30390,-38,172,waste,2361364,0.0
30411,-42,177,waste,4174311,0.0
30423,-39,174,waste,1386595,0.0
30425,-43,177,waste,3672351,0.0
30435,-38,173,waste,3140461,0.0
30459,-42,168,waste,4804303,0.0
30408,-35,146,waste,4264656,0.0
30440,-12,141,waste,3112254,0.0
30409,-6,155,waste,1148115,0.0
30415,-2,134,waste,1339753,0.0
30393,-1,110,waste,3530523,0.0
30377,15,94,waste,4757161,0.0
30287,22,82,waste,1489185,0.0
30282,41,83,waste,4468361,0.0
30291,17,81,waste,1420496,0.0
30310,28,84,waste,1769839,0.0
30326,33,66,waste,3355797,0.0
30155,38,53,waste,3382683,0.0
30159,56,54,waste,2636730,0.0
30226,63,33,waste,1786350,0.0
30217,66,18,waste,1002496,0.0
30220,50,6,waste,2395751,0.0
30187,43,-3,waste,2779525,0.0
30200,42,5,waste,2443936,0.0
30215,41,3,waste,1447935,0.0
30223,48,-5,waste,2977422,0.0
30292,55,-4,waste,1645690,0.0
30224,62,16,waste,4204949,0.0
30309,56,1,waste,4336740,0.0
30296,48,-8,waste,2175867,0.0
30315,41,1,waste,3948852,0.0
30368,33,-17,waste,1238533,0.0
30467,46,4,waste,2936692,0.0
30384,31,12,waste,1396295,0.0
30295,17,28,waste,3607384,0.0
30185,-1,18,waste,4418867,0.0
30122,-21,17,waste,4245014,0.0
30151,-16,14,waste,2184997,0.0
30172,-17,12,waste,4862241,0.0
30210,-18,35,waste,2872700,0.0
30169,-18,51,waste,3542238,0.0
30170,-18,47,waste,2405595,0.0
30181,-28,48,waste,2391322,0.0
30228,-22,46,waste,4315733,0.0
30239,-22,46,waste,2387046,0.0
30245,-14,54,waste,1337983,0.0
30259,-29,55,waste,3537756,0.0
30261,-29,46,waste,1497584,0.0
30273,-12,45,waste,4787188,0.0
30276,-17,53,waste,1255869,0.0
30311,-22,54,waste,4879315,0.0
30318,-18,32,waste,1860416,0.0
30214,-1,22,waste,3205015,0.0
30222,-2,11,waste,3080848,0.0
30240,-25,14,waste,2773602,0.0
30244,-4,19,waste,4792722,0.0
30339,8,35,waste,4447142,0.0
30343,-8,19,waste,1113949,0.0
30334,-32,24,waste,1329044,0.0
30346,-33,17,waste,4998865,0.0
30363,-28,23,waste,2175094,0.0
30365,-28,29,waste,2839334,0.0
30359,-27,53,waste,3144050,0.0
30355,-18,53,waste,4351669,0.0
30367,-28,48,waste,1674300,0.0
30371,-29,28,waste,3403296,0.0
30382,-32,12,waste,3463303,0.0
30395,-17,21,waste,4168191,0.0
30386,5,27,waste,3910681,0.0
30379,23,42,waste,4172894,0.0
30205,31,45,waste,4843421,0.0
30270,34,38,waste,4749769,0.0
30271,39,51,waste,2504271,0.0
30336,57,50,waste,1827833,0.0
30333,62,36,waste,2066967,0.0
30349,70,43,waste,2132872,0.0
30362,48,40,waste,2193737,0.0
30360,48,65,waste,2131163,0.0
30366,30,65,waste,4038093,0.0
30373,24,85,waste,2590982,0.0
30330,25,97,waste,2439789,0.0
30381,20,96,waste,3727554,0.0
30396,12,74,waste,1776988,0.0
30420,30,77,waste,1792306,0.0
30389,40,62,waste,3520459,0.0
30412,41,78,waste,4858552,0.0
30424,40,92,waste,3080001,0.0
30369,49,105,waste,1887800,0.0
30300,65,87,waste,2551034,0.0
30372,50,106,waste,4653961,0.0
30414,27,108,waste,2553313,0.0
30419,33,108,waste,4009573,0.0
30428,20,101,waste,4741532,0.0
30437,7,82,waste,3838385,0.0
30451,9,70,waste,1473271,0.0
30455,21,65,waste,3371275,0.0
30426,20,45,waste,3186804,0.0
30364,30,28,waste,2012653,0.0
30407,18,32,waste,4110318,0.0
30413,20,8,waste,2477146,0.0
30445,42,8,waste,2552539,0.0
30392,52,6,waste,3027978,0.0
30416,45,23,waste,2308608,0.0
30400,58,41,waste,1521012,0.0
30370,67,43,waste,4080335,0.0
30431,47,42,waste,2588421,0.0
30439,43,45,waste,1955412,0.0
30444,23,42,waste,2809282,0.0
30486,23,28,waste,4732478,0.0
30500,20,14,waste,2480055,0.0
30454,11,-4,waste,2762178,0.0
29997,4,-17,waste,1242577,0.0
30522,14,-5,waste,1023583,0.0
30566,22,-12,waste,4839150,0.0
30492,39,-3,waste,1159751,0.0
30446,54,4,waste,4533098,0.0
30461,63,25,waste,2139378,0.0
30462,51,27,waste,4472303,0.0
30481,56,31,waste,1013703,0.0
30484,55,27,waste,1293704,0.0
30511,45,48,waste,4572937,0.0
